ID,generated
TEST_1072,0.9816156
TEST_1073,0.9958442
TEST_1074,0.99458057
TEST_1075,0.009334917
TEST_1076,0.011087772
TEST_1077,0.008936282
TEST_1078,0.008139135
TEST_1079,0.007912559
TEST_1080,0.018755272
TEST_1081,0.00824978
TEST_1082,0.9101379
TEST_1083,0.97203237
TEST_1084,0.7424049
TEST_1085,0.992755
TEST_1086,0.124018
TEST_1087,0.5537048
TEST_1088,0.9194824
TEST_1089,0.999044
TEST_1090,0.9759064
TEST_1091,0.9923275
TEST_1092,0.036456417
TEST_1093,0.20530519
TEST_1094,0.91775405
TEST_1095,0.11038426
TEST_1096,0.974115
TEST_1097,0.96843463
TEST_1098,0.023213128
TEST_1099,0.9928617
TEST_1100,0.99506205
TEST_1101,0.20019475
TEST_1102,0.9558885
TEST_1103,0.7224384
TEST_1104,0.6879986
TEST_1105,0.8805261
TEST_1106,0.72519493
TEST_1107,0.584366
TEST_1108,0.9743525
TEST_1109,0.99519557
TEST_1110,0.049350083
TEST_1111,0.090365194
TEST_1112,0.01023329
TEST_1113,0.011799403
TEST_1114,0.063324295
TEST_1115,0.9830103
TEST_1116,0.007974131
TEST_1117,0.98405856
TEST_1118,0.007992182
TEST_1119,0.9725468
TEST_1120,0.011582548
TEST_1121,0.014022113
TEST_1122,0.994863
TEST_1123,0.98134524
TEST_1124,0.011767114
TEST_1125,0.4100707
TEST_1126,0.018599425
TEST_1127,0.042399142
TEST_1128,0.015128825
TEST_1129,0.013063786
TEST_1130,0.008129314
TEST_1131,0.023141151
TEST_1132,0.044927817
TEST_1133,0.9782938
TEST_1134,0.847272
TEST_1135,0.67290735
TEST_1136,0.99623483
TEST_1137,0.6218727
TEST_1138,0.39878985
TEST_1139,0.01328226
TEST_1140,0.71213686
TEST_1141,0.6268566
TEST_1142,0.98646057
TEST_1143,0.010845231
TEST_1144,0.009352819
TEST_1145,0.011456851
TEST_1146,0.0072932127
TEST_1147,0.008208537
TEST_1148,0.116040066
TEST_1149,0.029687302
TEST_1150,0.0072165458
TEST_1151,0.30115396
TEST_1152,0.01056022
TEST_1153,0.17677806
TEST_1154,0.72637844
TEST_1155,0.9901129
TEST_1156,0.9795322
TEST_1157,0.9963959
TEST_1158,0.9906681
TEST_1159,0.11497922
TEST_1160,0.03852878
TEST_1161,0.1735749
TEST_1162,0.98549366
TEST_1163,0.60748357
TEST_1164,0.9912259
TEST_1165,0.9890441
TEST_1166,0.7621425
TEST_1167,0.03292583
TEST_1168,0.033592947
TEST_1169,0.96598613
TEST_1170,0.98929137
TEST_1171,0.9804929
TEST_1172,0.013899372
TEST_1173,0.9463119
TEST_1174,0.032067183
TEST_1175,0.9579223
TEST_1176,0.13245773
TEST_1177,0.020149037
TEST_1178,0.96618515
TEST_1179,0.99276453
TEST_1180,0.8305287
TEST_1181,0.010441706
TEST_1182,0.97470814
TEST_1183,0.9755205
TEST_1184,0.035205435
TEST_1185,0.83646417
TEST_1186,0.96231216
TEST_1187,0.9773679
TEST_1188,0.78735524
TEST_1189,0.059048273
TEST_1190,0.0071570263
TEST_1191,0.0064365296
TEST_1192,0.0070554824
TEST_1193,0.69298536
TEST_1194,0.008561847
TEST_1195,0.012875815
TEST_1196,0.008805972
TEST_1197,0.04164733
TEST_1198,0.05069274
TEST_1199,0.3358012
TEST_1200,0.1928607
TEST_1201,0.25487247
TEST_1202,0.9867734
TEST_1203,0.4319687
TEST_1204,0.007531874
TEST_1205,0.97065574
TEST_1206,0.018401915
TEST_1207,0.3350582
TEST_1208,0.364828
TEST_1209,0.9217425
TEST_1210,0.021074688
TEST_1211,0.993418
TEST_1212,0.02698852
TEST_1213,0.018271675
TEST_1214,0.007824649
TEST_1215,0.08362322
TEST_1216,0.9471426
TEST_1217,0.041557133
TEST_1218,0.20549603
TEST_1219,0.008285735
TEST_1220,0.013928669
TEST_1221,0.9918507
TEST_1222,0.05927849
TEST_1223,0.008488686
TEST_1224,0.9935654
TEST_1225,0.030456314
TEST_1226,0.7396444
TEST_1227,0.49896488
TEST_1228,0.026945492
TEST_1229,0.9907156
TEST_1230,0.02413711
TEST_1231,0.6302456
TEST_1232,0.009476757
TEST_1233,0.04167897
TEST_1234,0.97857714
TEST_1235,0.056784548
TEST_1236,0.026552211
TEST_1237,0.28089988
TEST_1238,0.0110439705
TEST_1239,0.032752134
TEST_1240,0.13534594
TEST_1241,0.017438693
TEST_1242,0.024137575
TEST_1243,0.2348727
TEST_1244,0.764417
TEST_1245,0.9430712
TEST_1246,0.88914543
TEST_1247,0.08172405
TEST_1248,0.011485638
TEST_1249,0.010670417
TEST_1250,0.05200896
TEST_1251,0.02083688
TEST_1252,0.008329778
TEST_1253,0.9950262
TEST_1254,0.9985662
TEST_1255,0.015786953
TEST_1256,0.9924522
TEST_1257,0.02331427
TEST_1258,0.024690103
TEST_1259,0.025911571
TEST_1260,0.6197036
TEST_1261,0.022260299
TEST_1262,0.9880144
TEST_1263,0.008227413
TEST_1264,0.022287434
TEST_1265,0.015954562
TEST_1266,0.02095564
TEST_1267,0.99371594
TEST_1268,0.99399006
TEST_1269,0.77091473
TEST_1270,0.14854895
TEST_1271,0.042645488
TEST_1272,0.10052377
TEST_1273,0.111607715
TEST_1274,0.027244607
TEST_1275,0.104167
TEST_1276,0.8772428
TEST_1277,0.010285874
TEST_1278,0.016303074
TEST_1279,0.06859831
TEST_1280,0.010059452
TEST_1281,0.4264078
TEST_1282,0.0138463965
TEST_1283,0.9913809
TEST_1284,0.9764715
TEST_1285,0.9929892
TEST_1286,0.058591936
TEST_1287,0.016287183
TEST_1288,0.5200168
TEST_1289,0.9932985
TEST_1290,0.022761941
TEST_1291,0.5214207
TEST_1292,0.021976389
TEST_1293,0.025031848
TEST_1294,0.055100046
TEST_1295,0.016602058
TEST_1296,0.024053898
TEST_1297,0.0078402795
TEST_1298,0.011739471
TEST_1299,0.021487134
TEST_1300,0.03535887
TEST_1301,0.9928872
TEST_1302,0.05167838
TEST_1303,0.9012259
TEST_1304,0.043849267
TEST_1305,0.03864091
TEST_1306,0.022144927
TEST_1307,0.4196885
TEST_1308,0.9661696
TEST_1309,0.032050677
TEST_1310,0.017104276
TEST_1311,0.95086175
TEST_1312,0.028400755
TEST_1313,0.9966366
TEST_1314,0.42967075
TEST_1315,0.9964721
TEST_1316,0.94574195
TEST_1317,0.021652406
TEST_1318,0.9746962
TEST_1319,0.04447609
TEST_1320,0.01762724
TEST_1321,0.9986694
TEST_1322,0.8452716
TEST_1323,0.9561209
TEST_1324,0.97575086
TEST_1325,0.98538524
TEST_1326,0.9897544
TEST_1327,0.59155095
TEST_1328,0.01029585
TEST_1329,0.2683273
TEST_1330,0.01251172
TEST_1331,0.9951507
TEST_1332,0.9945834
TEST_1333,0.009892279
TEST_1334,0.3605579
TEST_1335,0.022028351
TEST_1336,0.026235806
TEST_1337,0.16015075
TEST_1338,0.028240804
TEST_1339,0.97649515
TEST_1340,0.01049624
TEST_1341,0.11975968
TEST_1342,0.99838185
TEST_1343,0.038047045
TEST_1344,0.17781109
TEST_1345,0.29516515
TEST_1346,0.17270637
TEST_1347,0.9810839
TEST_1348,0.7177938
TEST_1349,0.013803541
TEST_1350,0.0070288214
TEST_1351,0.02193471
TEST_1352,0.19205658
TEST_1353,0.0101736225
TEST_1354,0.99452317
TEST_1355,0.9196194
TEST_1356,0.9798197
TEST_1357,0.009430265
TEST_1358,0.99767166
TEST_1359,0.99690956
TEST_1360,0.9959751
TEST_1361,0.9930067
TEST_1362,0.9993742
TEST_1363,0.9952099
TEST_1364,0.5740664
TEST_1365,0.98645765
TEST_1366,0.031360347
TEST_1367,0.01065013
TEST_1368,0.009975626
TEST_1369,0.008177477
TEST_1370,0.6717538
TEST_1371,0.15302902
TEST_1372,0.9917617
TEST_1373,0.021509336
TEST_1374,0.42438293
TEST_1375,0.97982544
TEST_1376,0.07546914
TEST_1377,0.9949485
TEST_1378,0.062216032
TEST_1379,0.6591642
TEST_1380,0.013141019
TEST_1381,0.85369414
TEST_1382,0.032761972
TEST_1383,0.65318376
TEST_1384,0.976259
TEST_1385,0.025228819
TEST_1386,0.00766256
TEST_1387,0.5470678
TEST_1388,0.77458894
TEST_1389,0.9933641
TEST_1390,0.053362496
TEST_1391,0.9902222
TEST_1392,0.018459588
TEST_1393,0.9817085
TEST_1394,0.9883188
TEST_1395,0.99482024
TEST_1396,0.008497496
TEST_1397,0.026080031
TEST_1398,0.9685365
TEST_1399,0.9887475
TEST_1400,0.03558067
TEST_1401,0.0104970625
TEST_1402,0.14358355
TEST_1403,0.9670949
TEST_1404,0.012009896
TEST_1405,0.98999995
TEST_1406,0.9357818
TEST_1407,0.0909513
TEST_1408,0.011851379
TEST_1409,0.33045092
TEST_1410,0.04853818
TEST_1411,0.00841277
TEST_1412,0.064003915
TEST_1413,0.41616794
TEST_1414,0.023939729
TEST_1415,0.077631585
TEST_1416,0.017781407
TEST_1417,0.010313842
TEST_1418,0.010647769
TEST_1419,0.015815193
TEST_1420,0.023237173
TEST_1421,0.01863133
TEST_1422,0.040064428
TEST_1423,0.011353314
TEST_1424,0.02383697
TEST_1425,0.015331053
TEST_1426,0.015216291
TEST_1427,0.09813303
TEST_1428,0.041794516
TEST_1429,0.012049613
TEST_1430,0.023761416
TEST_1431,0.015563156
TEST_1432,0.05015067
TEST_1433,0.008929182
TEST_1434,0.025686802
TEST_1435,0.98495066
TEST_1436,0.07243924
TEST_1437,0.6154389
TEST_1438,0.9800031
TEST_1439,0.03451625
TEST_1440,0.023878185
TEST_1441,0.28408065
TEST_1442,0.033731405
TEST_1443,0.94074404
TEST_1444,0.93418264
TEST_1445,0.016269553
TEST_1446,0.030514922
TEST_1447,0.91030896
TEST_1448,0.60666555
TEST_1449,0.027985817
TEST_1450,0.0079348115
TEST_1451,0.015463939
TEST_1452,0.0069203475
TEST_1453,0.22937655
TEST_1454,0.23031539
TEST_1455,0.022967942
TEST_1456,0.021246877
TEST_1457,0.01800282
TEST_1458,0.009266892
TEST_1459,0.119805805
TEST_1460,0.5141541
TEST_1461,0.13747355
TEST_1462,0.15395561
TEST_1463,0.35946348
TEST_1464,0.011612174
TEST_1465,0.9001669
TEST_1466,0.990114
TEST_1467,0.010470776
TEST_1468,0.013795715
TEST_1469,0.0158901
TEST_1470,0.022396129
TEST_1471,0.038650647
TEST_1472,0.01835854
TEST_1473,0.29157218
TEST_1474,0.018814957
TEST_1475,0.028125988
TEST_1476,0.017210301
TEST_1477,0.015012562
TEST_1478,0.019377967
TEST_1479,0.018433107
TEST_1480,0.234354
TEST_1481,0.018268028
TEST_1482,0.23229983
TEST_1483,0.98074496
TEST_1484,0.02722429
TEST_1485,0.20837027
TEST_1486,0.008756582
TEST_1487,0.011105259
TEST_1488,0.010505782
TEST_1489,0.056808814
TEST_1490,0.9756738
TEST_1491,0.97018796
TEST_1492,0.018540177
TEST_1493,0.2626988
TEST_1494,0.9835708
TEST_1495,0.02183947
TEST_1496,0.9555888
TEST_1497,0.009377682
TEST_1498,0.008488742
TEST_1499,0.008995957
TEST_1500,0.026762353
TEST_1501,0.009495969
TEST_1502,0.007336007
TEST_1503,0.035726856
TEST_1504,0.5058207
TEST_1505,0.019355608
TEST_1506,0.020601578
TEST_1507,0.06263216
TEST_1508,0.99608
TEST_1509,0.012936137
TEST_1510,0.046825163
TEST_1511,0.035605814
TEST_1512,0.027952313
TEST_1513,0.10048097
TEST_1514,0.007498193
TEST_1515,0.022244524
TEST_1516,0.30015433
TEST_1517,0.022656558
TEST_1518,0.00547211
TEST_1519,0.09143583
TEST_1520,0.019275742
TEST_1521,0.01529422
TEST_1522,0.008811142
TEST_1523,0.014136423
TEST_1524,0.039817404
TEST_1525,0.014013836
TEST_1526,0.011617155
TEST_1527,0.3388138
TEST_1528,0.0568826
TEST_1529,0.011526531
TEST_1530,0.9920513
TEST_1531,0.04293577
TEST_1532,0.716675
TEST_1533,0.031842683
TEST_1534,0.13582581
TEST_1535,0.021673733
TEST_1536,0.28092727
TEST_1537,0.9623808
TEST_1538,0.02415601
TEST_1539,0.013238137
TEST_1540,0.46484044
TEST_1541,0.07893048
TEST_1542,0.98318166
TEST_1543,0.019802323
TEST_1544,0.02742243
TEST_1545,0.02035735
TEST_1546,0.029261623
TEST_1547,0.006691247
TEST_1548,0.012657755
TEST_1549,0.26279557
TEST_1550,0.10945467
TEST_1551,0.1256975
TEST_1552,0.016042367
TEST_1553,0.052974094
TEST_1554,0.19192784
TEST_1555,0.02958463
TEST_1556,0.052703068
TEST_1557,0.16558668
TEST_1558,0.006459752
TEST_1559,0.009445717
TEST_1560,0.52369803
TEST_1561,0.957299
TEST_1562,0.05823988
TEST_1563,0.0074644582
TEST_1564,0.03392445
TEST_1565,0.015918123
TEST_1566,0.0148528665
TEST_1567,0.025700398
TEST_1568,0.039850343
TEST_1569,0.2667576
TEST_1570,0.026412494
TEST_1571,0.007833594
TEST_1572,0.9954253
TEST_1573,0.9959092
TEST_1574,0.017080018
TEST_1575,0.008212264
TEST_1576,0.069316536
TEST_1577,0.8671792
TEST_1578,0.014503805
TEST_1579,0.17329717
TEST_1580,0.08166712
TEST_1581,0.07096762
TEST_1582,0.9120223
TEST_1583,0.04543522
TEST_1584,0.030857109
TEST_1585,0.02324945
TEST_1586,0.86958885
TEST_1587,0.07285199
TEST_1588,0.0096538
TEST_1589,0.35231385
TEST_1590,0.02009847
TEST_1591,0.042223837
TEST_1592,0.5534023
TEST_1593,0.005924078
TEST_1594,0.8208396
TEST_1595,0.109741054
TEST_1596,0.11241255
TEST_1597,0.9103814
TEST_1598,0.05710024
TEST_1599,0.033201586
TEST_1600,0.023320558
TEST_1601,0.16008097
TEST_1602,0.037166618
TEST_1603,0.023935433
TEST_1604,0.15219942
TEST_1605,0.0121284155
TEST_1606,0.05951966
TEST_1607,0.67052925
TEST_1608,0.10306471
TEST_1609,0.02473775
TEST_1610,0.029635014
TEST_1611,0.3288207
TEST_1612,0.0127352085
TEST_1613,0.044627078
TEST_1614,0.03553103
TEST_1615,0.04716608
TEST_1616,0.099221684
TEST_1617,0.97879076
TEST_1618,0.09739606
TEST_1619,0.05270838
TEST_1620,0.013520563
TEST_1621,0.056252763
TEST_1622,0.9536939
TEST_1623,0.019270437
TEST_1624,0.037468452
TEST_1625,0.049587846
TEST_1626,0.026834657
TEST_1627,0.020764166
TEST_1628,0.06895048
TEST_1629,0.9147412
TEST_1630,0.014209923
TEST_1631,0.0210644
TEST_1632,0.028204344
TEST_1633,0.012684773
TEST_1634,0.010480968
TEST_1635,0.025313387
TEST_1636,0.008645273
TEST_1637,0.019724678
TEST_1638,0.015302467
TEST_1639,0.02049399
TEST_1640,0.91056764
TEST_1641,0.12654613
TEST_1642,0.010292566
TEST_1643,0.06522788
TEST_1644,0.95635384
TEST_1645,0.054992493
TEST_1646,0.02845912
TEST_1647,0.20557293
TEST_1648,0.2602201
TEST_1649,0.020573415
TEST_1650,0.9193219
TEST_1651,0.020346692
TEST_1652,0.99371207
TEST_1653,0.015890619
TEST_1654,0.007810544
TEST_1655,0.0073401616
TEST_1656,0.01990742
TEST_1657,0.03674819
TEST_1658,0.028629625
TEST_1659,0.013822365
TEST_1660,0.03503398
TEST_1661,0.24020007
TEST_1662,0.015352217
TEST_1663,0.82537824
TEST_1664,0.054924477
TEST_1665,0.9286958
TEST_1666,0.012320145
TEST_1667,0.012912581
TEST_1668,0.30147168
TEST_1669,0.015028239
TEST_1670,0.54223204
TEST_1671,0.99666625
TEST_1672,0.99622166
TEST_1673,0.046998337
TEST_1674,0.8896768
TEST_1675,0.16053237
TEST_1676,0.990348
TEST_1677,0.07910603
TEST_1678,0.9614319
TEST_1679,0.022266459
TEST_1680,0.6988741
TEST_1681,0.9766975
TEST_1682,0.06070189
TEST_1683,0.9628427
TEST_1684,0.30233535
TEST_1685,0.9941869
TEST_1686,0.9941544
TEST_1687,0.017920183
TEST_1688,0.017400479
TEST_1689,0.03631933
TEST_1690,0.017052557
TEST_1691,0.011309658
TEST_1692,0.014024868
TEST_1693,0.018368907
TEST_1694,0.008046067
TEST_1695,0.013908911
TEST_1696,0.012877645
TEST_1697,0.02016499
TEST_1698,0.9973375
TEST_1699,0.12202455
TEST_1700,0.10327746
TEST_1701,0.04814642
TEST_1702,0.009063959
TEST_1703,0.033956047
TEST_1704,0.0110277645
TEST_1705,0.0063818833
TEST_1706,0.010858806
TEST_1707,0.0065528406
TEST_1708,0.038469262
TEST_1709,0.021298418
TEST_1710,0.999025
TEST_1711,0.99483734
TEST_1712,0.9987696
TEST_1713,0.9973047
TEST_1714,0.9995586
TEST_1715,0.03407132
TEST_1716,0.44663042
TEST_1717,0.007119649
TEST_1718,0.032345094
TEST_1719,0.00833428
TEST_1720,0.00891992
TEST_1721,0.042932414
TEST_1722,0.02231359
TEST_1723,0.9743387
TEST_1724,0.012698797
TEST_1725,0.017860444
TEST_1726,0.011131977
TEST_1727,0.015152358
TEST_1728,0.0070190197
TEST_1729,0.008846987
TEST_1730,0.05441178
TEST_1731,0.009092038
TEST_1732,0.012216198
TEST_1733,0.03665601
TEST_1734,0.4536532
TEST_1735,0.021598699
TEST_1736,0.99868554
TEST_1737,0.997926
TEST_1738,0.9897601
TEST_1739,0.99598503
TEST_1740,0.9931971
TEST_1741,0.99825877
TEST_1742,0.9955173
TEST_1743,0.9913589
TEST_1744,0.99303365
TEST_1745,0.99707365
TEST_1746,0.015061293
TEST_1747,0.025728077
TEST_1748,0.9657502
TEST_1749,0.12600058
TEST_1750,0.9003276
TEST_1751,0.016192568
TEST_1752,0.011411591
TEST_1753,0.27406347
TEST_1754,0.9897692
TEST_1755,0.014838988
TEST_1756,0.91352177
TEST_1757,0.9920771
TEST_1758,0.027223693
TEST_1759,0.07783476
TEST_1760,0.22042435
TEST_1761,0.011195971
TEST_1762,0.013915623
TEST_1763,0.006515144
TEST_1764,0.9209027
TEST_1765,0.01834775
TEST_1766,0.016838605
TEST_1767,0.10977661
TEST_1768,0.13747184
TEST_1769,0.025442028
TEST_1770,0.07990425
TEST_1771,0.010133396
TEST_1772,0.35682926
TEST_1773,0.022024877
TEST_1774,0.008693959
TEST_1775,0.023748862
TEST_1776,0.027777923
TEST_1777,0.03312264
TEST_1778,0.057383563
TEST_1779,0.016924176
TEST_1780,0.14825088
TEST_1781,0.9995938
TEST_1782,0.93386483
TEST_1783,0.0104294345
TEST_1784,0.0060835714
TEST_1785,0.99233717
TEST_1786,0.0075347684
TEST_1787,0.025032
TEST_1788,0.99415743
TEST_1789,0.99501747
TEST_1790,0.9985644
TEST_1791,0.99141425
TEST_1792,0.99839467
TEST_1793,0.005751978
TEST_1794,0.9871399
TEST_1795,0.04398072
TEST_1796,0.024974873
TEST_1797,0.015330752
TEST_1798,0.044527996
TEST_1799,0.6298391
TEST_1800,0.74640125
TEST_1801,0.18589984
TEST_1802,0.01032979
TEST_1803,0.031724762
TEST_1804,0.009838297
TEST_1805,0.016311098
TEST_1806,0.9375399
TEST_1807,0.9835383
TEST_1808,0.020265784
TEST_1809,0.03194763
TEST_1810,0.0056092707
TEST_1811,0.10640439
TEST_1812,0.0523438
TEST_1813,0.0076530953
TEST_1814,0.006017875
TEST_1815,0.79825777
TEST_1816,0.014905641
TEST_1817,0.9445223
TEST_1818,0.7372529
TEST_1819,0.08584651
TEST_1820,0.02268337
TEST_1821,0.010889034
TEST_1822,0.06786954
TEST_1823,0.010425617
TEST_1824,0.012912807
TEST_1825,0.41511914
TEST_1826,0.9213741
TEST_1827,0.010512814
TEST_1828,0.23487476
TEST_1829,0.14499357
TEST_1830,0.019709514
TEST_1831,0.8478701
TEST_1832,0.048474513
TEST_1833,0.011662434
TEST_1834,0.036351245
TEST_1835,0.032500893
TEST_1836,0.6771115
TEST_1837,0.072958626
TEST_1838,0.015752768
TEST_1839,0.01614163
TEST_1840,0.16085544
TEST_1841,0.02264442
TEST_1842,0.05480702
TEST_1843,0.016565252
TEST_1844,0.6279286
TEST_1845,0.48389938
TEST_1846,0.9508844
TEST_1847,0.69424534
TEST_1848,0.034366634
TEST_1849,0.12227423
TEST_1850,0.016912203
TEST_1851,0.9703986
TEST_1852,0.016703913
TEST_1853,0.022944422
TEST_1854,0.007863824
TEST_1855,0.02053393
TEST_1856,0.98194075
TEST_1857,0.3085504
TEST_1858,0.009553861
TEST_1859,0.010891045
TEST_1860,0.029548366
TEST_1861,0.04028699
TEST_1862,0.04360314
TEST_1863,0.006362205
TEST_1864,0.008178373
TEST_1865,0.009285342
TEST_1866,0.7962535
TEST_1867,0.99556595
TEST_1868,0.009248812
TEST_1869,0.6871739
TEST_1870,0.008349112
TEST_1871,0.051556025
TEST_1872,0.011375632
TEST_1873,0.25410312
TEST_1874,0.02890813
TEST_1875,0.73721313
TEST_1876,0.937678
TEST_1877,0.9913263
TEST_1878,0.015133627
TEST_1879,0.029289283
TEST_1880,0.011028086
TEST_1881,0.064482264
TEST_1882,0.10983564
TEST_1883,0.75848013
TEST_1884,0.01642988
TEST_1885,0.012878585
TEST_1886,0.4511502
TEST_1887,0.038256798
TEST_1888,0.040606957
TEST_1889,0.080483854
TEST_1890,0.78700644
TEST_1891,0.110628694
TEST_1892,0.98428494
TEST_1893,0.88941544
TEST_1894,0.999681
TEST_1895,0.015954455
TEST_1896,0.16673753
TEST_1897,0.9548505
TEST_1898,0.7701851
TEST_1899,0.16355897
TEST_1900,0.99076813
TEST_1901,0.30293694
TEST_1902,0.010713506
TEST_1903,0.86664677
TEST_1904,0.033072837
TEST_1905,0.042545397
TEST_1906,0.9710923
TEST_1907,0.9981875
TEST_1908,0.9740951
TEST_1909,0.056240294
TEST_1910,0.02164
TEST_1911,0.051270932
TEST_1912,0.8900848
TEST_1913,0.05674178
TEST_1914,0.010402344
TEST_1915,0.9900918
TEST_1916,0.776816
TEST_1917,0.99181
TEST_1918,0.9822947
TEST_1919,0.99967587
TEST_1920,0.03836629
TEST_1921,0.99963415
TEST_1922,0.022461075
TEST_1923,0.01133013
TEST_1924,0.940055
TEST_1925,0.38578138
TEST_1926,0.72220963
TEST_1927,0.7955612
TEST_1928,0.99429333
TEST_1929,0.058884013
TEST_1930,0.14219302
TEST_1931,0.0763354
TEST_1932,0.005895421
TEST_1933,0.008523806
TEST_1934,0.013669855
TEST_1935,0.0076596234
TEST_1936,0.008064745
TEST_1937,0.007862284
TEST_1938,0.99880576
TEST_1939,0.006480608
TEST_1940,0.99949956
TEST_1941,0.99930596
TEST_1942,0.33189538
TEST_1943,0.039761283
TEST_1944,0.4112626
TEST_1945,0.31252578
TEST_1946,0.022500338
TEST_1947,0.012521775
TEST_1948,0.0058018174
TEST_1949,0.008860603
TEST_1950,0.03617488
TEST_1951,0.34931308
TEST_1952,0.011248941
TEST_1953,0.022515548
TEST_1954,0.0092160115
TEST_1955,0.95787823
TEST_1956,0.008611093
TEST_1957,0.7289412
TEST_1958,0.9925575
TEST_1959,0.042247996
TEST_1960,0.006775197
TEST_1961,0.0068618963
